Id,Price
7992,186543.08947129067
10264,99977.0164811567
6924,182843.93329105043
9183,178803.2312980716
13325,225525.09010243652
10467,79400.52388940411
998,231593.62386249425
3700,194665.2132448509
5094,225016.1925836706
11643,139402.6009754889
8496,177819.733500636
16487,130558.31499586362
7810,259927.3546098415
15418,179843.2300838738
16355,224295.4678500399
3194,216643.1966828394
9278,226260.31764199416
2707,141596.2105063505
5688,353665.6197206872
7883,206921.69517384787
5250,251520.65396298512
12794,220621.19183320494
15958,291498.7463506262
68,271273.7054992214
9505,205994.01978278634
4162,200271.3618987048
14730,159480.31023217976
14671,348424.2339302547
13981,262139.39763961663
4445,256948.82564552638
15067,159302.88860442655
444,219180.09362459666
1613,234314.78309213193
8509,407439.64402151294
877,136263.672526628
5170,273607.0867140977
9846,335332.94871368364
5915,180678.86337579446
12459,230538.5885161089
11318,211517.84966860537
16009,234322.00498504873
14466,317803.8202609523
7896,191583.74296247668
11280,176078.47411389343
15529,280066.9573782524
3859,385669.7969165729
16193,192346.17413320605
8796,140558.11577925071
13010,173871.36962447525
8672,137633.6705546617
16756,135060.53004505605
6929,319229.5694678435
6288,244240.08439774497
2842,202285.8865216392
13446,508736.2408671526
10235,161683.41940454883
7654,202517.40346871375
15967,269533.6383055694
8048,177006.5621346124
4253,276023.17901401856
8004,291256.00273956946
1397,435944.91790906247
4799,320015.91893834184
8558,146126.12447742265
6060,234310.77091123347
5608,175476.93774832383
10515,253980.9708306247
8931,231800.42254113787
2396,242356.3703581285
4022,176038.8161086677
12471,261201.65267409946
1711,213167.42935958243
11430,204860.4002564062
9829,191634.12327408488
4425,191886.96873869715
9803,383113.6351457097
4651,346709.66373826895
2189,321683.0891073787
6368,253378.31715266875
6568,192542.63925044396
13827,81822.39338486042
4375,410565.3072972383
5622,203434.9435071189
10559,107531.46328538113
10985,393933.02833504655
159,314186.67495776544
9038,203846.56679721636
9382,401253.71003425785
11998,222957.663336322
5184,257135.06691930816
10542,165265.6196095607
3537,75258.53240026723
13475,147370.35456771404
15536,317367.8778379289
6948,272592.7421991602
2888,276431.9165261952
2830,210036.77059763306
12064,178378.39890146724
8922,233362.37826126648
16427,190234.37741999453
14051,102114.55341947732
3251,340849.24368702545
14202,156436.2804314457
13756,135465.34732574678
1421,143975.84144757056
14187,212759.63641665745
10166,231065.46061275384
4923,104277.37755743336
11570,217445.0993157808
9844,165134.28720721745
918,154530.6617901377
8919,259852.1039676667
8818,172907.53754667865
2949,197621.34678604567
2423,123550.72302199095
15361,168107.78693650156
13254,100462.04908058052
9692,221913.71552771388
7271,302054.7798854536
2017,230811.20091539552
4036,146179.38237449602
11373,216273.58627650767
13377,269382.5935304735
9977,211026.31178323418
7410,185276.40659785035
11817,228535.17074109026
2573,181698.50744958266
6543,192806.83565632335
8819,196477.61395230418
312,114448.92319746185
14517,203268.37397347088
15090,268152.27522779384
10789,162413.24441216642
1910,202366.16608848868
14652,167845.64891390945
13121,235633.8174168824
5125,245959.15752694232
1959,201633.75881701292
12034,283073.9214652295
15595,105744.79146647763
6153,123925.01858235695
4053,210908.7278000867
10877,276070.5667242833
4529,175492.05519017164
10158,199991.2480811743
9236,198461.18951828525
5299,307334.4063365524
13059,227589.37177123068
11152,275552.38351648866
11914,298469.02786554815
2442,376428.9935913382
7044,174415.60202005843
5893,177911.66198718044
5035,123108.4101782108
979,312085.5162644298
3409,185582.37778895238
6675,224451.55163728827
11650,267610.87682198273
5611,131824.2464890691
5956,152222.92267965013
16435,201823.15392626775
14599,167135.47506286352
4215,189391.3444740241
8873,159653.81735495583
14918,258241.6102505213
10011,155556.55374110866
11446,214762.52738142217
1535,171239.292720504
14241,204098.74770576676
9543,185566.77645148098
10979,192143.17919310107
14215,416630.7519313618
12365,210958.05201484854
6681,181523.77092378616
2924,250089.21804315207
6445,293192.15379490185
12032,199269.4183824564
10702,169782.61948069325
2974,165339.96159208918
3877,173146.76695802057
15147,177075.09409602178
15984,259115.19237184073
2324,472934.0601130116
7499,319047.70046755974
3801,383112.7737477225
4284,248067.88120368944
9329,205530.48219502452
3120,309130.942143454
2531,139429.05147836808
13762,138790.37418220093
3691,175545.58206369737
8058,186812.7100642495
4897,178230.00394380456
14925,203857.24387723388
4330,137266.88709188136
5453,188285.71770649246
6559,204499.43876563403
425,376579.5054067382
14024,187158.98755271157
10413,180616.14804757806
15294,189265.0237781044
2821,271092.52681634395
11509,115976.51363094384
9074,164400.04932885416
16091,280743.35429633537
3642,193468.90215547374
16124,200415.8082185753
16449,164860.64433882502
8684,183386.46613918152
2392,329522.1830045189
12234,274236.3268325686
14199,116644.67638044372
834,323247.94129616604
1484,177911.66198718044
15653,139196.74640808522
11663,174545.32133662765
15397,353208.1972317288
11385,196479.27937042576
10151,183085.88659142563
13263,114315.15504229517
4505,234372.26566232913
1851,143945.8059305925
15471,150163.2929123899
6560,256134.75710681968
4007,363586.0044921205
10251,214044.84256741105
265,174667.19718438713
14770,191292.68006328327
1353,255721.55654682615
16335,210699.4081856485
10859,192078.75120466726
641,201562.6879658636
11985,213031.5347541228
8076,193032.7021670132
14160,171294.40272961123
12506,314741.50756454054
8809,199869.0379560635
6957,159187.05193820028
4478,128677.5469408613
4749,208871.85345012203
12322,181606.05190365107
13910,154999.53717319682
8252,190862.97917233568
2431,257127.83403064165
12670,113769.66073298005
7537,165816.54799675418
4637,529138.5461846645
2538,182386.83634147982
15290,231237.55096680866
16072,327094.09042790276
16740,128052.4406456103
6078,171836.573576561
16723,162283.45753243746
3847,258141.5980057243
5999,88660.32578572918
7678,227115.45140779953
4862,157440.15429134128
12468,165109.90692926387
13409,344672.0356417859
12380,220565.8892708271
8962,130548.7292731904
11004,234613.5761244458
792,157103.58968421863
5687,242204.51825712176
3906,133529.88298589786
13554,129504.18899250381
5863,114230.68887267302
13459,142661.6570752184
12378,263982.6197611162
9935,142045.0891640411
5674,187327.084888591
4535,240873.09969004407
12310,372593.8191186662
7048,161196.6347259505
1143,367500.84245678986
16085,180915.52185109517
5358,176591.79768654902
7100,218042.29623521032
10384,172877.1414531484
5006,188681.21306474783
7371,149705.80200909433
4720,160908.86842207072
7577,247843.9941425312
15196,196830.69292910822
8467,312324.5197664621
5251,137706.93394459217
9220,146983.39274079315
2151,166729.9964209354
8081,277354.70448131865
15824,179271.86962081367
10545,295624.7348866759
13403,302707.2196166035
1559,76620.63550982118
16795,178156.4557592188
6293,183244.08359677807
16024,205238.76991794462
12167,184143.66363668858
3078,123789.67803313193
6736,215302.6892911871
12124,382917.97094100754
6489,308105.039400346
2778,172994.70889460112
13074,159846.76819000996
4075,141321.1824721338
15195,241094.70107759238
3160,144398.453394351
1272,223271.0667811821
14776,257748.22940347725
8497,306243.4063640295
4,169562.73129218348
15732,336022.8954674566
9111,440610.47911304067
10748,181176.120444792
8944,172585.35277074022
1906,150397.8928520364
11283,107503.41098765859
14269,130684.62387865006
16232,183955.49528244144
1839,321507.49484496156
7894,321756.1310820365
5703,175603.83132892678
1347,318401.87615116104
4849,78325.55309718616
5618,141230.88712076232
9672,218703.411928479
2638,149195.90798180032
1962,316035.9175844692
11717,213103.51000787973
13358,317419.10078212724
8258,77521.26324823489
8822,205960.0157056727
2927,180751.69558481537
14741,323460.11009405873
8216,145183.7069902777
12317,135530.59329411865
13133,238201.6888952988
1286,162744.5642284141
13116,139435.19364601205
9198,123802.9356671686
13679,181849.1092255775
13877,144105.66957344997
5946,133329.00486566263
7428,210264.24967004362
1073,330198.49726669875
13970,168114.90758026257
8466,181412.01793069733
13135,166248.27270685963
1778,195795.23886436434
195,206127.12086043955
8973,124652.67924366175
10674,165615.90893247223
12350,130199.1531747218
10295,138637.08031623025
7251,330253.49924891855
9245,194391.94464445853
9126,154276.00226684695
7740,217633.90830631487
8956,184871.0838647182
13686,169999.7459669494
2864,160420.46129735702
7110,138013.7300963708
11331,169265.1807295056
16637,178407.1675842337
4580,408020.4260092858
8909,384255.92445383023
11932,229488.35946525444
5243,178441.58285133686
13419,279666.69029949524
3459,269368.3506943798
7053,450754.7434937789
14691,309084.36001220415
12535,171287.97262142523
560,361707.02816070133
7514,237147.01117968062
5305,168152.59163645195
11231,225094.91655093408
8803,121459.376157754
9791,175945.06721636694
130,176352.31320843627
5874,383815.34919347335
1440,181084.4600734441
6474,160902.77188846061
12168,190619.89771602058
13187,310499.54169199546
9831,230697.40180635278
15943,210847.13310383653
15846,163898.20499973322
1402,203846.56679721636
4968,257599.8682200168
5131,210226.23588836697
15580,111797.55441950526
10869,201339.90610597597
4679,140800.58148567277
13908,131696.86528634158
13489,245470.79132610143
16352,112130.09659739834
5691,182541.96939705993
8780,278539.54520886275
11933,319990.2878779247
4136,369934.9801540295
12873,186084.66023256598
13330,199239.48525766478
797,146834.424211042
6450,422360.0487710836
10056,156904.32180451325
1050,132543.28877376262
1202,184116.2288143669
6680,119675.41185087504
174,185203.2342873574
6337,138934.82799526287
6704,176159.05344181068
266,136694.14958981343
9195,112627.95049922471
14668,125158.29030032131
9315,219110.62909194586
469,290190.50305023417
8852,197629.6679133647
10907,248798.72309407798
5287,380929.24141520844
4548,205746.2138919719
9637,191084.05180208758
11010,164828.50413552186
9564,172108.07262661716
2681,109284.68404829167
6776,168162.48229519135
8311,200350.18675759566
6580,176286.46737640954
14417,181343.70821528084
3892,199230.4052989853
4929,147644.91654789197
7340,260864.72268023118
13225,199046.77569666377
5581,113611.40336944518
8015,137612.0064283564
13567,129482.00192285574
10596,196085.29671568715
11291,162188.41133254571
10901,245319.69217129785
9349,262822.1537804277
4030,244978.65077610489
8357,172713.93061527706
829,189021.99608201545
5529,464097.545833614
4134,219262.34183712467
4867,203695.33928480864
903,245209.81740347174
3701,180695.7004023191
12916,103266.71819308595
9031,205587.9998428156
1965,235802.76785134498
13851,227735.3926133965
9314,208788.29477623527
7386,178225.84422102346
4088,156561.78353603688
14907,497536.49017155846
5991,231624.98491124288
10265,242370.12826961596
15260,162453.60711119283
8053,191224.2317266118
9577,250184.2996781881
15509,140960.12820429532
12153,283528.1821108137
3218,235563.5947623151
4740,258987.6893640519
682,191862.769677543
12176,236974.34338340713
12385,160025.85592053758
2523,82568.40825202287
5801,168958.28615688774
12751,156732.57225353978
15121,198082.43722708142
517,378063.46692624455
4822,224048.62388170694
1129,364730.2285561687
12396,175148.93527026882
11329,233327.94202402892
11856,286975.1485546366
3653,164831.34372242668
13404,88997.02293727067
14486,422176.9411604625
3502,185554.84609993955
7717,85147.29946612542
8808,184767.0904079852
11676,205305.4183519073
7033,268769.7881215519
1681,180446.44956950995
6658,138592.13352763004
959,421103.70786516083
4871,197281.03763437233
6946,198980.1680968854
13763,258494.31132594528
15320,294262.47710444813
3065,127960.62543168582
14742,167551.4202330195
13959,128449.51532915064
2427,168197.83185382411
1716,282759.6192200906
6258,128052.4406456103
16677,170756.16219029855
206,375611.31266015145
13659,490564.6044812776
7782,141072.21889636322
3308,123390.01075005246
9073,126222.59320222604
6342,424781.1997049357
868,366550.0874327751
10153,233643.88931376362
16788,166543.4090505739
14886,140564.86428173303
4674,182403.8800299561
13599,148061.29486537003
6851,213594.0645911972
6443,241939.84656191434
9903,163302.6383095507
8321,323589.9673219518
10686,187275.64242818087
11106,150144.59320338143
11845,122004.76974481753
2439,263448.94731480506
5461,444436.44871472195
14559,212529.48213393823
10215,172836.9881670338
13566,365028.2661611614
16563,137247.1484462134
10492,247235.19097091345
13847,205357.6375678083
3607,196704.34786430292
2844,150725.3696664766
3499,148779.0354059774
7478,333692.5341188706
4728,310453.4384435201
10883,174262.946959741
13602,87376.09344521904
3751,152893.31047944806
10299,180103.016006458
13023,156193.18045351282
14498,266659.7695634607
13601,127905.82874191485
5787,146743.6397540511
7853,173147.99775953332
2429,276808.5730025234
2359,283713.7372507371
13926,240875.26756200258
4278,156945.72375649805
14307,226796.7165300183
15677,313462.0051710434
9,124612.2201560084
12630,150323.39274762996
16428,351716.55239228427
13285,191591.94300360815
7902,135114.65818824893
866,103578.98974872463
6077,153050.2204394307
4015,317369.4547665995
16350,161680.87645766934
14793,128859.49666643696
1409,180222.09353693787
5199,171407.30142171466
12036,269577.8541051919
9654,158957.96229757345
13106,150936.6860364468
11780,169277.08143499214
355,202000.38330519016
6247,142788.66875624136
1045,233379.6653207665
4019,232250.1654883936
2048,209867.95428820903
14586,84690.39154853827
6720,215200.34487723117
5509,127403.14221331825
8463,313234.1586157671
3202,246676.5302266308
6910,166060.6482587895
5701,301514.12315754814
1,229322.75447878422
6853,171580.52889257934
5386,184142.04712113633
9251,225808.81215985873
8580,183982.4374991387
3644,218987.28173307906
3258,195668.6522693165
329,220266.60981845565
5038,205699.9789916308
2526,182403.8800299561
2082,453957.80678632605
11081,161456.47335571315
3927,200981.74971248803
12305,188806.81708809617
10975,329315.32766205654
2590,223180.62673747065
9337,171279.55872959702
9368,179167.2286944095
16111,156879.88219256868
986,315514.2431957409
426,171167.2626128867
10040,179840.35142437826
16463,156281.41283335723
3704,268148.6174868693
15406,252456.77263262283
10035,310892.6219709829
16251,148355.52438664527
9520,505710.5298419285
503,199649.5039133319
8260,267258.4862850545
14309,226028.64670451957
16054,304580.80897229246
3885,259302.24595894726
5924,155553.08013970335
12843,171145.1137573831
14300,129822.79085254172
12608,253820.06117404337
11437,159185.9693245185
9535,154087.53124311028
1528,194268.50552489623
11518,165339.96159208918
6401,266666.66737212165
9129,165051.3941693894
13069,195126.98495112077
16607,174703.50514878237
1473,270062.9844741788
6085,210378.00003311032
4067,243666.48212067832
9178,179703.3627646173
5090,139280.96487699536
15046,267495.28876709717
13621,179229.92586513248
16065,203418.66231088224
1944,189199.77268544165
1060,262711.2742546146
1764,282357.1002918192
1705,190970.91607101035
9961,109267.4615119573
18,242959.06181638813
10371,101346.30079391255
13185,132921.12578521078
13139,281195.08488024573
3161,339141.6882376477
11931,234526.04621423333
8759,195137.4706514816
12969,99614.37143640706
14329,246341.64025149366
3637,194468.2479709229
1165,148769.10709418444
9976,219751.98014612152
16490,210084.0032968716
2074,304005.20597546786
15364,344798.4225268135
11394,286398.17193128704
10222,244986.96055263837
5948,126168.93966272121
7494,192311.6367350183
6285,221817.69799089173
15220,135602.2705751476
3237,135976.84777264687
3528,204269.66154760311
6289,324111.2620770641
15784,172693.2739369014
15321,312640.52397592587
4562,143793.453404348
6402,252316.71518901284
12688,207643.55374598768
3536,170615.4329530584
8426,128813.44154632096
12434,300369.10561868426
5645,195687.18512818433
15080,208118.23365294424
4677,189007.46094812226
9818,335202.23759616254
13496,165989.24787098935
15682,242807.75440067623
6284,241299.45227861174
14342,198716.40560451688
8109,215399.7329717392
14818,261797.1033939113
5724,107092.89783757273
7471,171328.19211192627
14905,204275.5050620537
9719,388626.7111774835
10637,307595.6254654339
12838,165812.89712703534
15949,214753.89973778202
2334,248794.27603434434
3416,189887.73801673963
12303,155823.72110500693
528,182008.48648752068
980,179158.39576015648
1298,121804.6357476904
13728,177231.7473648169
10842,126222.59320222604
14596,105652.05961039056
1899,387488.1428637149
16380,270084.55994727137
7855,186383.93779628788
8147,253905.07266893235
11469,162200.23482731506
5779,74433.81903097602
3389,332650.3443730821
7885,228116.55072184026
5254,430486.73053834966
6383,135179.10143423345
3498,205476.1711191827
16166,472187.6159429877
2413,246813.34795510795
14653,274310.37764584477
9345,165716.9607854376
13711,176168.07625552482
822,206788.62953652584
12640,189641.3130370384
11954,264214.82679115003
7914,342595.78360315156
7394,285095.8708174281
7354,186178.02711090064
13058,156367.46737338876
4836,261082.63201303643
362,140207.43890598096
9365,137639.5000438302
211,133266.1834967764
8543,166221.62053081865
188,200040.04635883562
14196,452063.194202537
7114,276460.39368229517
13431,198980.1680968854
12869,289321.1726024906
16681,287949.6546806781
16528,179065.80787772697
390,419581.93410139723
11752,154893.17705043734
4408,148425.04542786384
3315,189043.9824179854
16071,206916.3692742546
16535,74885.99822782399
12463,219007.69720087922
12790,242709.86226306835
11787,129455.95641473355
14577,199846.41304556464
4431,271204.6036223673
10286,134794.44636502984
1676,259544.053311163
13993,299934.1468442608
4761,189511.8888706095
14670,209919.75853592393
4795,232144.2261941783
15411,252421.99884863195
2909,76857.11363197293
8236,371073.21821478923
14017,145063.84680277182
13974,222803.1863287525
6513,230597.01070461224
7695,169969.33154793968
5286,195447.79373808377
4902,248912.0292732733
1124,293062.5300904284
10436,187216.08721043033
14749,269268.35770496575
2609,193486.95176843047
14548,239815.63049488518
1566,145862.28183318666
3649,161219.40315070224
16101,206647.1018215119
13095,168663.9434625444
2779,158868.180006518
14203,134655.00611758934
11019,183100.63115775157
7653,167456.32238158063
12835,199814.5451932227
9683,299739.1125255767
6955,129127.6590995426
11504,133109.65852721455
12110,175799.1086007605
237,193924.96753799176
2612,201492.2857816108
8855,315432.0914806954
8729,139969.48667944697
11580,197742.57225358384
13807,250554.48608758507
5375,264257.2497707001
16767,315349.43707244867
14540,208749.01085025966
255,256685.6598455203
3586,167260.61544298352
5671,229772.0636506827
10311,354475.4885990525
13280,227365.62530711884
1788,220732.42253842682
12128,183825.05355470072
3576,380736.38394400076
1285,223308.70144595514
13502,169668.20800520078
6518,221224.744742304
1729,183731.20192965248
5398,162739.2393976468
12539,266066.14078631304
1476,169302.9981302064
5057,329559.0569811888
5133,245569.70366137289
2196,538068.1956091349
4041,201726.39087288216
5252,79925.29071884778
12879,166266.43436763235
13210,204909.42492785797
7390,350611.09243572055
15942,141734.77676582354
7054,123257.49378792636
14632,226537.95245864367
10208,223953.27366316353
14120,166492.2345549268
13607,224560.6113170709
9647,227618.56299501134
12134,170289.82962447108
8593,154246.6649956428
16231,142415.73108057707
12474,159106.23665753266
11640,149369.98624439005
1685,132265.27102434397
4474,154627.01559272068
15313,215231.08366182254
1736,134830.80870552026
16471,180015.3623609202
12517,213896.0069188424
15437,233037.91801123507
3381,184543.11532727527
16555,141208.11350182284
15738,209728.33011543966
2896,110986.06386736577
11356,304969.4129348639
9734,166351.79430608652
1890,166595.78630710812
15344,199272.7342814321
13575,153490.91148755577
14595,215519.81615217
10567,256600.36962681956
12889,189163.74348609705
1213,221565.67389541844
8841,107273.54517161583
473,261440.23519405947
14853,206475.84418367193
15271,328512.3455497429
14191,258938.20161783154
12703,298028.63653624244
2649,189309.1141787874
14916,155243.4858904934
8975,112005.6968863853
12108,233820.06380537176
6070,175776.0203078783
15765,176548.68777184648
3713,67084.89476574876
1618,258345.00805092274
13874,178853.19905759834
4407,130800.80905684782
8550,199732.99526655898
15759,302243.64182840195
7808,123641.49979015708
1127,203149.67788877344
13108,296668.2550521047
4426,189791.2597569238
6175,216257.61725754384
7903,254983.49938919052
2076,70512.03137526567
9924,225666.84092510797
2322,146795.30388252935
13844,194460.72941718818
13871,124826.74831634662
5908,250806.87842437817
429,524302.4010090103
3443,136548.84717428387
170,214010.6716759772
9879,259589.32992216127
15324,329374.9693230819
15616,185838.45747762648
14217,182279.31554246048
5262,191162.14865150134
13426,251965.2164874783
13286,160260.74554516684
10464,181132.2541957047
10881,190603.26593830567
12776,129127.6590995426
10664,183495.88919683627
15237,189738.4090943114
15999,246725.2173404155
4816,298459.894203699
13856,159573.85562806667
2701,220166.7726230191
635,198663.99262174507
4016,204267.0166524053
64,195753.6237853656
4881,201438.63224210596
7017,295951.952907676
7184,283922.79208076233
487,160439.623170232
15897,341987.7791737185
11444,145097.83276308043
3260,178402.33408391202
3127,164719.78644990842
7899,136444.87324117892
5705,198292.6753967833
12960,250184.14496339823
4046,180905.41365592775
2190,273120.9200673345
15787,139011.879406884
1926,253532.5574197625
3944,181916.71632736793
14709,233133.37887320633
13046,168732.7886627898
9845,178116.13676517006
7432,101719.75734492409
11524,208611.82178878775
6393,178233.19239634482
11323,144275.5318052478
10352,357143.89733581076
6811,333388.60457714583
2606,280491.01791699935
11660,386649.4522108708
8305,202288.06766893755
7357,208241.0902736928
14796,163167.0741945357
15587,172699.4578299928
2461,369407.79619898123
5605,188589.11215133875
6554,190036.0841131051
7662,234074.84523617235
11798,220218.13003973186
12078,200915.4819371123
1758,127959.48228141968
7661,457947.0189485577
3335,182343.51851505032
2854,209096.60936843956
16659,241230.595683052
5241,295209.7044929528
16469,294403.28208349197
16098,175690.8424857886
15049,180463.61569350577
5152,80263.74917399586
2166,176272.60449401557
16465,201761.98572966116
1768,127959.48228141968
8744,232551.8900651609
10594,171058.8684664446
1339,163753.21824731518
6998,178204.95010648624
723,190327.1078152416
11357,199927.96316710554
4413,172086.84898975902
5026,206674.6449880712
4412,231669.8953327538
537,148450.29206053048
10270,108222.77463691198
9571,252441.38070127318
9969,193302.23764898098
7822,73866.88434020047
6621,201533.70285033475
208,186632.01686223556
5195,207404.265251082
7032,148311.7841226512
8263,180028.16885314314
14719,389371.7712583009
15622,179751.68202426116
4259,167159.17104464406
3085,322836.62508827576
172,183679.81653781026
7130,149481.8146137488
8767,169480.12313044278
3087,162859.20808429876
4089,265508.0999082093
11477,131866.0299782715
2246,190983.9853261466
1793,180799.29607734314
1630,192949.40929163454
1189,125156.27712957119
6050,254703.76442111938
8752,146099.16010300428
8963,196686.33440878944
9671,360878.3754238654
4820,160944.42025417936
4475,184954.1177509447
6396,215519.81615217
8932,203038.35582020413
162,171253.5600083362
10847,137293.0486744284
5692,357648.83376951964
7316,265954.85503052303
5485,214868.32147666725
9780,327149.25073907734
7307,141464.3212687836
9739,338575.7167453208
7426,161758.25037328413
835,190266.31657402337
11744,243047.52201046274
11907,240125.12152636124
5684,197096.5435041394
10335,96482.46401143749
4466,223179.6226643838
11593,127582.97410604471
244,198683.51027505205
15205,340620.30548454105
6071,179357.84734777207
9455,415133.9280243022
15862,303840.53476539947
8165,255290.4785403899
5002,229905.79555501693
5922,260811.01677145643
16616,268283.504546532
7615,235210.68389596432
7911,199445.05963812425
7748,227321.14885879235
11265,354977.28269557934
15820,182975.92503910264
6648,169029.78334180216
7117,289364.73807255924
10262,179192.22337904523
2853,271215.82333724515
4606,273877.15486181877
12747,141336.74436248603
3953,151787.67717756916
3552,194967.59436782374
2675,286944.4238632096
4611,190528.23121001796
2025,210010.27273541654
5424,197440.77339100986
8546,160503.378067027
8875,137735.995823963
2807,316564.8615542268
8578,206185.86804844617
786,346047.97135322087
3945,210571.55715796901
16733,125929.44681968143
16191,149011.0617760242
12669,166266.43436763235
10493,173016.6722502173
6671,240534.79148671095
9330,256397.9888161617
1622,160668.357699802
8713,194529.23255710021
8696,269920.8658542082
9187,250952.54128456532
14551,160470.52186849675
2646,294323.10874917125
9563,329663.1882746247
4031,158387.90567159737
5155,178590.61490583213
12116,358013.65007469815
3834,350701.5429266314
7785,214214.632090702
307,149312.7870431307
13663,160743.5383678066
16357,125294.92181971726
10646,138632.65612106526
5615,158916.22024695334
4604,171760.46351988168
9308,175660.489268134
16789,238041.46129944845
15721,204846.34523595363
4994,420691.1700009706
5454,153186.11504489032
4034,199224.41612826023
1420,304821.9917533862
6453,139861.0377702657
8167,188885.9172609915
11657,247188.9102484398
14356,361947.9592797143
2024,268449.8730208596
7701,101616.36046620444
6291,204088.87909022256
789,198038.09385832577
16315,266250.54998173617
3677,175856.68492400926
13309,138224.210407191
2088,96695.62429543344
3707,188689.0796546579
5240,232153.26116664143
13197,207196.00745037786
3147,156521.0886361872
76,349219.7982249831
14287,142542.61811735408
7940,241148.95781484034
2515,115371.39101196534
4891,233280.92496926078
7623,319065.2367483174
10671,400103.02876874385
13030,170900.97714979431
14686,232763.89462943966
13272,246285.30052782354
14954,230539.63284833572
16264,216995.79095859468
14461,197444.3154993213
13107,282014.19841364835
8740,299854.2437793066
2824,236649.12371062994
1645,135702.45699513753
15613,167504.72800303894
4803,248778.69145259925
971,159986.45527930086
13952,182993.41275246468
3320,163283.0473680358
15110,143956.97348746457
2440,186864.24487160705
10462,143911.44308599507
6011,316028.7392755383
9405,130778.23938990704
511,167163.3806218179
4141,447710.5650275786
11651,167693.55116437827
343,197324.69689790386
14750,248811.52933022912
3711,162168.08422983316
6322,153083.3826528645
6533,212201.90578816205
6089,257124.75174581783
286,307662.0599919922
7639,103326.6279231516
16722,163988.74737822847
9157,213039.7861294607
7137,255542.59778237686
6669,275500.05905213545
3326,302370.25043262495
5820,156754.22037136255
11604,214091.17133786462
16087,201253.35588645405
5327,215725.6081771946
13639,207128.31937351864
349,309261.0133292496
15181,347094.39669641614
4821,278807.56090032315
1740,189372.77510126698
3450,143654.10322010616
16064,114315.15504229517
1804,111797.55441950526
5296,126893.8237119192
5346,498317.3967178715
4723,227402.04600350946
417,159444.3702587107
15756,164123.03243665677
14090,181436.89788843205
14778,344290.69806438615
2560,168924.6719144746
12920,82151.16835148817
8249,138649.6782068342
7125,160297.5740859572
11732,155597.05730594724
13365,446505.6747438139
5361,381905.5465807679
15937,307896.05467282375
2591,182279.53775109848
15706,195351.67252973645
2105,206121.7187001417
7220,320387.8033262793
14562,186692.4586819812
6836,166919.86439516424
8180,242113.61615820334
4695,135431.6747405885
5783,332783.5176564578
4780,202308.404943303
12504,174380.85849951743
